Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
30,0,317,2,3,3,0,43,1,2,4,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.03952415432939046,Stay
60,0,422,7,3,1,0,41,3,5,1,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.06765583722490352,Stay
46,0,1485,18,3,3,0,87,3,2,3,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.0007839783996142797,Stay
42,0,1368,28,4,4,0,88,2,2,4,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.0032163607856833636,Stay
24,1,1448,1,1,1,0,62,3,1,2,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.8188545248379582,Leave
34,1,296,6,2,4,0,33,1,1,3,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.30746702442672474,Stay
38,0,1490,2,2,4,1,42,3,1,4,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.206014919423725,Stay
40,0,1398,2,4,3,0,79,3,5,3,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0006506476451036869,Stay
26,0,1349,23,3,1,0,90,3,1,4,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0633573119225961,Stay
30,0,1400,3,3,3,1,53,3,1,4,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.021508855081767628,Stay
29,0,986,3,4,2,1,93,2,3,3,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0035318841789016295,Stay
29,1,408,25,5,3,0,71,2,1,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.31435652406590686,Stay
19,1,489,2,2,1,1,52,2,1,4,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.46821181078556,Stay
30,0,1398,22,4,3,0,69,3,3,1,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.015680172581172058,Stay
57,0,210,29,3,1,1,56,2,4,4,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.05266325091577863,Stay
50,0,1099,29,4,2,1,88,2,4,3,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.08928169666205404,Stay
30,0,1116,2,3,3,0,49,3,1,4,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.015033091939753343,Stay
60,0,1499,28,3,3,0,80,2,3,1,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06258676047844597,Stay
47,0,983,2,2,1,0,65,3,2,4,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.001662759614008257,Stay
46,0,1009,2,3,1,1,51,3,4,3,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.008536830696588818,Stay
35,0,144,22,3,4,1,46,1,1,3,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.42862302928212537,Stay
54,0,548,8,4,3,0,42,3,2,3,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.09800290778017161,Stay
34,0,1303,2,4,4,1,62,2,1,3,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.007321887412095555,Stay
46,0,1125,10,3,3,0,94,2,3,4,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.07894439814331572,Stay
31,0,1274,9,1,3,1,33,3,3,2,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.001028231727690571,Stay
33,1,1277,15,1,2,1,56,3,3,3,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.25631137582150515,Stay
33,1,587,10,1,1,1,38,1,1,4,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.32491430899131385,Stay
30,0,413,7,1,4,1,57,3,1,2,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.3561118843197923,Stay
35,0,1276,16,3,4,1,72,3,3,3,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.10135233880311134,Stay
31,1,534,20,3,1,1,66,3,3,3,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.40496520817787296,Stay
34,1,988,23,3,2,0,43,3,3,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.9252585575136902,Leave
42,0,1474,5,2,2,1,97,3,1,3,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.044568869482604495,Stay
36,0,635,10,4,2,1,32,3,3,4,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.08385040737394339,Stay
22,1,1368,4,1,3,1,99,2,1,3,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.7053299932874244,Leave
48,0,163,2,5,2,0,37,3,2,4,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.020700135752968578,Stay
55,0,1117,18,5,1,0,83,3,4,2,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.015296230298387139,Stay
41,0,267,10,2,4,1,56,3,2,4,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.008921829038667064,Stay
35,0,619,1,3,2,1,85,3,2,3,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.11489621247550934,Stay
40,0,302,6,3,2,0,75,3,4,3,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.035267041592514134,Stay
39,0,443,8,1,3,0,48,3,1,3,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.06319076329436854,Stay
31,0,828,2,1,2,1,77,3,2,4,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.20922626837295089,Stay
42,0,319,24,3,4,1,56,3,3,1,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.08039700137362848,Stay
45,0,561,2,3,4,1,61,3,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.0017301298035708823,Stay
26,1,426,17,4,2,0,58,3,1,3,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.688960150000892,Leave
29,0,232,19,3,4,1,34,3,2,4,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.025624809612933508,Stay
33,0,922,1,5,1,0,95,4,4,3,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0020504291514492107,Stay
31,0,688,7,3,3,1,44,2,3,4,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.1093072459939871,Stay
18,1,1306,5,3,2,1,69,3,1,2,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.9526468308312545,Leave
40,0,1094,28,3,3,1,58,1,3,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.04113951193525081,Stay
41,0,509,2,4,1,0,62,2,2,3,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.026982272316318664,Stay
26,0,775,29,2,1,1,45,3,2,3,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.31311741027961076,Stay
35,0,195,1,3,1,0,80,3,2,3,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.05527591196315796,Stay
34,0,258,21,4,4,1,74,4,2,4,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.02743480149280371,Stay
26,1,471,24,3,3,1,66,1,1,4,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.9816037548821166,Leave
37,0,799,1,3,2,0,59,3,3,4,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.01638189554251042,Stay
46,0,1034,18,1,1,0,86,3,3,3,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0326956283441882,Stay
41,0,1276,2,5,2,0,91,3,4,1,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.045027855200458905,Stay
37,0,142,9,4,1,1,69,3,3,2,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.02785634009498187,Stay
52,0,956,6,2,4,1,78,3,2,1,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.03506609451028383,Stay
32,1,1474,11,4,4,1,60,4,2,3,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.010050771343690035,Stay
24,0,535,24,3,4,1,38,3,1,4,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.20783466141581702,Stay
38,0,1495,10,3,3,0,76,3,2,3,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.002419430389137628,Stay
37,0,446,1,4,2,0,65,3,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.09102073631862163,Stay
49,0,1245,18,4,4,1,58,2,5,3,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0009844427955940482,Stay
24,0,691,23,3,2,1,89,4,1,4,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.09391456397980685,Stay
26,0,703,28,2,1,1,66,3,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0947540858324379,Stay
24,0,823,17,2,4,1,94,2,1,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.10464657665295567,Stay
50,0,1246,3,3,1,1,99,3,5,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.05096853176532327,Stay
25,0,622,13,1,2,1,40,3,1,3,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.17270504490169872,Stay
24,1,1287,7,3,1,0,55,3,1,3,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.5091504440298887,Leave
30,1,448,12,4,2,1,74,2,1,1,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1,0.6884880253550846,Leave
34,0,254,1,2,2,1,83,2,1,4,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.07662524176704749,Stay
31,1,1365,13,4,2,1,46,3,2,1,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.2477691112639876,Stay
35,0,538,25,2,1,1,54,2,2,4,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.3311251948290351,Stay
31,0,525,6,4,1,1,66,4,2,4,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.006342459630299137,Stay
27,0,798,6,4,1,0,66,2,1,3,2187,5013,0,0,12,3,3,2,6,5,2,5,3,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.017766976304860155,Stay
37,0,558,2,3,4,1,75,3,2,3,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.20407111984542972,Stay
20,0,959,1,3,4,0,83,2,1,2,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.06885811783573792,Stay
42,0,622,2,4,3,0,81,3,2,4,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0024307017356398476,Stay
43,0,782,6,4,2,1,50,2,4,4,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.012108299510375065,Stay
38,0,362,1,1,3,0,43,3,1,1,2619,14561,3,0,17,3,4,0,8,3,2,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.06334444584902651,Stay
43,0,1001,9,5,4,1,72,3,2,3,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.25029223797650796,Stay
48,0,1236,1,4,4,0,40,2,4,1,15402,17997,7,0,11,3,1,1,21,3,1,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.05463224728130329,Stay
44,0,1112,1,4,1,0,50,2,2,3,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.16958044165353212,Stay
34,0,204,14,3,3,0,31,3,1,3,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.21201553446724422,Stay
27,1,1420,2,1,3,1,85,3,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.11903186320786176,Stay
21,0,1343,22,1,3,1,49,3,1,3,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.6302608447331823,Leave
44,0,1315,3,4,4,1,35,3,5,4,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.009722370247020143,Stay
22,0,604,6,1,1,1,69,3,1,3,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.05419922203653657,Stay
33,0,1216,8,4,3,1,39,3,2,3,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.03615420714783568,Stay
32,0,646,9,4,1,0,92,3,2,4,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.12325683389066107,Stay
30,0,160,3,3,3,0,71,3,1,3,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.04594440060974389,Stay
53,0,238,1,1,4,0,34,3,2,1,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.024961427247662548,Stay
34,0,1397,1,5,2,1,42,3,1,4,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.006061952136325004,Stay
45,1,306,26,4,1,0,100,3,2,1,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.2617584296997757,Stay
26,0,991,6,3,3,0,71,3,1,4,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.19478395500934606,Stay
37,0,482,3,3,3,1,36,3,3,3,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.00468482825758478,Stay
